case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
109,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.5625704526901245,-1.5286571979522705,-1.0365855693817139,-2.1850008964538574,-1.7706046104431152,-2.047717809677124,-0.9290139675140381,0.3629528880119324,0.1781902313232422,0.2618093490600586,0.10110552608966827,0.145467147231102,0.11428318917751312,0.28312480449676514,0,0,0,0,0,0,0
115,0,0.6975300908088684,0.6676399111747742,0,1,0,0,0,0,0,0.03459692373871803,0.9018690586090088,0.5202561020851135,0.8899779319763184,1.010841965675354,0.3291005492210388,-0.041751280426979065,0.5086483955383301,0.7113334536552429,0.6272076964378357,0.7088856101036072,0.7331848740577698,0.5815405249595642,0.4895636737346649,1,1,1,1,1,1,0
117,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-1.8441153764724731,-2.39377760887146,-0.9517680406570435,-1.105323314666748,-0.5879979133605957,-2.066072463989258,-1.4042209386825562,0.13656529784202576,0.08364842087030411,0.27852940559387207,0.24874380230903625,0.3570943772792816,0.1124383956193924,0.1971471607685089,0,0,0,0,0,0,0
118,0,0.5693238973617554,0.6386071443557739,1,0,0,0,0,1,0,0.4280775785446167,0.0852200984954834,-0.30622172355651855,-0.479416161775589,-0.6297991275787354,0.2754984200000763,-0.5311434268951416,0.6054145097732544,0.5212921500205994,0.42403721809387207,0.38238999247550964,0.34755608439445496,0.5684422254562378,0.37025025486946106,1,1,0,0,0,1,0
123,0,0.2872706353664398,0.571327805519104,1,0,0,0,0,1,1,0.07512999325990677,-0.15577104687690735,0.09613095968961716,-0.7173724174499512,-0.7651758790016174,-0.30518823862075806,0.16918936371803284,0.5187736749649048,0.4611358046531677,0.5240142941474915,0.327971875667572,0.3175235986709595,0.42428967356681824,0.5421967506408691,1,0,1,0,0,0,1
128,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.329434335231781,-0.3138943910598755,-0.9156435132026672,-1.302432894706726,-0.5304331183433533,-0.8113906383514404,-0.6819716095924377,0.4183782637119293,0.4221644103527069,0.28584638237953186,0.21375587582588196,0.3704158663749695,0.3075942397117615,0.3358214199542999,0,0,0,0,0,0,0
133,0,0.8999243378639221,0.7109339237213135,0,1,1,0,0,0,0,1.3773785829544067,0.3385971784591675,1.3098504543304443,1.260207176208496,-0.002612288109958172,1.7278820276260376,1.0498987436294556,0.7985696196556091,0.5838497281074524,0.7874881625175476,0.7790617346763611,0.49934694170951843,0.8491413593292236,0.7407554388046265,1,1,1,1,0,1,1
141,0,0.4589706361293793,0.6127699613571167,0,0,0,0,0,1,1,-0.12284480780363083,0.4840473234653473,-0.005882393568754196,-0.3791702687740326,-0.307115375995636,0.3053710162639618,-0.3560323417186737,0.4693274199962616,0.6187031269073486,0.49852943420410156,0.4063270390033722,0.42381900548934937,0.5757549405097961,0.41192033886909485,0,1,0,0,0,1,0
143,0,0.03762119263410568,0.509404182434082,0,1,0,0,0,1,0,-0.4398840367794037,-1.4920239448547363,-0.9006344676017761,-0.9313089847564697,-1.3040622472763062,-1.0221291780471802,-0.07322049885988235,0.39176860451698303,0.18361814320087433,0.288920134305954,0.28265923261642456,0.21348214149475098,0.2646128833293915,0.4817030429840088,0,0,0,0,0,0,0
145,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.8070031404495239,-1.522789716720581,-1.614351749420166,-2.077481508255005,-1.7648628950119019,-2.330732822418213,-1.1715201139450073,0.30852946639060974,0.17905108630657196,0.16598530113697052,0.11130484193563461,0.1461823433637619,0.08860945701599121,0.23658031225204468,0,0,0,0,0,0,0
148,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.9099630117416382,-1.541245937347412,-0.8094898462295532,-1.3888142108917236,-1.494207501411438,-1.5350605249404907,-0.3158959448337555,0.2870073914527893,0.17635422945022583,0.30799922347068787,0.19959712028503418,0.18329104781150818,0.17725448310375214,0.42167624831199646,0,0,0,0,0,0,0
150,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.5711207985877991,-0.3906221091747284,-0.9637529850006104,-1.3165781497955322,-0.06934055685997009,-1.3259505033493042,-0.851772129535675,0.36097824573516846,0.40356752276420593,0.276127427816391,0.21138817071914673,0.4826717972755432,0.20982997119426727,0.29906123876571655,0,0,0,0,0,0,0
156,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-0.4280666708946228,-0.9805305600166321,-0.048664964735507965,-0.5717349648475647,-0.8911672234535217,-0.8921834230422974,-0.09684647619724274,0.39458808302879333,0.2727864980697632,0.48783615231513977,0.36083659529685974,0.29086899757385254,0.29065942764282227,0.4758072793483734,0,0,0,0,0,0,0
160,0,0.46729564666748047,0.6147434711456299,0,1,0,0,0,1,0,0.18319615721702576,-0.3785860538482666,-0.4458816647529602,-0.060881391167640686,-0.42204129695892334,0.24515749514102936,0.5060172080993652,0.5456713438034058,0.4064679741859436,0.3903403878211975,0.4847843647003174,0.3960283696651459,0.560984194278717,0.6238723993301392,1,0,0,0,0,1,1
172,0,0.03762119263410568,0.509404182434082,0,0,1,0,0,0,0,-1.4748584032058716,-2.624746322631836,-0.33447331190109253,-0.573563814163208,-1.369797945022583,-1.6275590658187866,-0.8610022068023682,0.18620528280735016,0.06756266951560974,0.4171525835990906,0.36041492223739624,0.2026524841785431,0.16416501998901367,0.2971299886703491,0,0,0,0,0,0,0
179,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-2.275777578353882,-2.15096378326416,-2.244251251220703,-2.9225690364837646,-1.634793996810913,-2.95993971824646,-2.014138698577881,0.09314902126789093,0.10424119979143143,0.0958464965224266,0.05104910582304001,0.16317467391490936,0.04926883056759834,0.1177264153957367,0,0,0,0,0,0,0
184,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-1.0543814897537231,-1.4072328805923462,-0.8987013101577759,-1.471357822418213,-1.0770364999771118,-1.2595493793487549,-0.4642378091812134,0.2583846151828766,0.19667086005210876,0.28931742906570435,0.1867363303899765,0.25406724214553833,0.22105146944522858,0.3859809935092926,0,0,0,0,0,0,0
207,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-2.426225185394287,-2.3126637935638428,-2.829660415649414,-2.9492154121398926,-1.7800389528274536,-3.670278787612915,-2.1661341190338135,0.08119463175535202,0.09007956087589264,0.05574226379394531,0.04977360740303993,0.14429831504821777,0.024836789816617966,0.10283314436674118,0,0,0,0,0,0,0
208,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-1.8310056924819946,-1.3421669006347656,-1.7899799346923828,-2.7234392166137695,-1.5429471731185913,-2.1618924140930176,-1.5542664527893066,0.13811850547790527,0.20715394616127014,0.14307518303394318,0.061604347079992294,0.1761072427034378,0.10322513431310654,0.1744709014892578,0,0,0,0,0,0,0
210,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-1.1689602136611938,-0.9014229774475098,-0.7956967353820801,-1.3003114461898804,-0.30147987604141235,-1.551951289176941,-0.672343909740448,0.23704297840595245,0.28875815868377686,0.3109467923641205,0.21411259472370148,0.42519575357437134,0.17480461299419403,0.3379721939563751,0,0,0,0,0,0,0
218,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-1.5668522119522095,-1.849851131439209,-2.1573710441589355,-3.5476982593536377,-1.7476907968521118,-3.1126043796539307,-1.6387803554534912,0.17266559600830078,0.13589037954807281,0.10364443063735962,0.027985116466879845,0.1483386904001236,0.042590320110321045,0.162631094455719,0,0,0,0,0,0,0
224,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,0,0,-1.583929181098938,-0.7951695919036865,-1.1530016660690308,-1.7091723680496216,-0.25197505950927734,-1.810315489768982,-0.8357877135276794,0.17023973166942596,0.31105974316596985,0.23994123935699463,0.15327109396457672,0.4373374581336975,0.14059999585151672,0.3024226725101471,0,0,0,0,0,0,0
232,0,0.03762119263410568,0.509404182434082,1,0,0,0,0,0,0,-0.30615144968032837,-1.157436490058899,-1.1956254243850708,-2.299273729324341,-1.2913155555725098,-1.2906911373138428,-0.7073287963867188,0.4240543842315674,0.23913338780403137,0.23225434124469757,0.0911831334233284,0.21563021838665009,0.21573585271835327,0.3301893472671509,0,0,0,0,0,0,0
236,0,0.03762119263410568,0.509404182434082,0,1,0,0,0,1,0,-0.7989823222160339,-1.2423712015151978,-0.9326621890068054,-1.3864651918411255,-0.9537855982780457,-1.199631929397583,-0.774979293346405,0.31024324893951416,0.22402352094650269,0.2823849320411682,0.19997267425060272,0.2781241536140442,0.23154069483280182,0.31540295481681824,0,0,0,0,0,0,0
240,0,0.03762119263410568,0.509404182434082,0,0,0,0,0,1,0,-0.8959187865257263,-1.8364057540893555,-1.771016001701355,-2.885266065597534,-2.667198896408081,-2.5953292846679688,-1.1112544536590576,0.2898899018764496,0.13747693598270416,0.1454160213470459,0.052886735647916794,0.06493684649467468,0.06943962723016739,0.24763710796833038,0,0,0,0,0,0,0
241,0,0.014822259545326233,0.5037055015563965,1,1,0,0,0,1,0,-0.2506963610649109,-0.7492182850837708,-0.4040420949459076,-1.474098801612854,-1.3397091627120972,-0.7588958740234375,0.04139219596982002,0.4376521408557892,0.3209916651248932,0.40034154057502747,0.18632042407989502,0.20755788683891296,0.31888601183891296,0.5103465914726257,0,0,0,0,0,0,1
