case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
109,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-0.7292937636375427,-1.8859376907348633,-0.33653873205184937,-1.810251235961914,-1.8384346961975098,-1.9414479732513428,-0.4275398850440979,0.32534974813461304,0.13170833885669708,0.4166505038738251,0.14060775935649872,0.13723652064800262,0.12548886239528656,0.39471396803855896,0,0,0,0,0,0,0
115,0,0.12669017910957336,0.531630277633667,0,1,0,0,0,0,0,-0.28517308831214905,0.47858402132987976,-0.12283355742692947,-0.6619067192077637,-0.10396470129489899,-0.2044399380683899,-0.4788007438182831,0.4291859567165375,0.6174134612083435,0.4693301320075989,0.3403114378452301,0.4740322232246399,0.4490673243999481,0.38253533840179443,0,1,0,0,0,0,0
117,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-1.3340176343917847,-1.9949945211410522,-0.40853068232536316,-1.051641583442688,-0.9317628741264343,-1.695226788520813,-0.6550183296203613,0.2084955871105194,0.11972945928573608,0.39926451444625854,0.25891000032424927,0.28256720304489136,0.15508969128131866,0.34185951948165894,0,0,0,0,0,0,0
118,0,0.7512735724449158,0.6794561743736267,1,0,0,0,0,1,0,0.9176745414733887,0.5855847597122192,0.06510719656944275,-0.7787826061248779,-1.2016549110412598,0.26056021451950073,-0.2720383405685425,0.714568018913269,0.6423514485359192,0.5162710547447205,0.31458231806755066,0.23118095099925995,0.5647739768028259,0.4324067533016205,1,1,1,0,0,1,0
123,0,0.2091498225927353,0.5520976781845093,1,0,0,0,0,1,1,-0.41325676441192627,-0.7224515080451965,0.35989105701446533,-0.48859095573425293,-0.43091461062431335,-0.45694848895072937,-0.0775613933801651,0.39813148975372314,0.32685336470603943,0.5890141129493713,0.3802255690097809,0.39390793442726135,0.38770997524261475,0.4806194007396698,0,0,1,0,0,0,0
128,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-0.6756476163864136,-1.098694920539856,-0.672102153301239,-1.6421196460723877,-0.8864403367042542,-1.0192850828170776,-0.2535514235496521,0.33723339438438416,0.2499845027923584,0.3380262851715088,0.16217684745788574,0.2918449640274048,0.26516667008399963,0.43694955110549927,0,0,0,0,0,0,0
133,0,0.7324743866920471,0.6753480434417725,0,1,1,0,0,0,0,0.9920613169670105,0.4032444655895233,0.4231846034526825,-0.1648668497800827,-0.31556859612464905,0.7891386151313782,0.5323320627212524,0.7294948697090149,0.5994669198989868,0.6042450070381165,0.458876371383667,0.4217560887336731,0.6876463294029236,0.6300268769264221,1,1,1,0,0,1,1
141,0,0.5856690406799316,0.6423708200454712,0,0,0,0,0,1,1,0.26172974705696106,0.6286090016365051,-0.10832712799310684,-0.6060468554496765,-0.8589484095573425,0.022977665066719055,-0.32202082872390747,0.5650614500045776,0.6521739959716797,0.4729446470737457,0.3529614806175232,0.29755908250808716,0.505744218826294,0.42018333077430725,1,1,0,0,0,1,0
143,0,0.19035060703754425,0.5474444627761841,0,1,0,0,0,1,0,-0.10505812615156174,-1.316348910331726,0.3423975706100464,-0.4026675820350647,-1.12281334400177,-0.5064577460289001,0.39107295870780945,0.47375965118408203,0.21142640709877014,0.5847728252410889,0.4006716012954712,0.24548979103565216,0.3760242760181427,0.5965409874916077,0,0,1,0,0,0,1
145,0,0.043545305728912354,0.5108845829963684,0,0,0,0,0,0,0,-0.39380937814712524,-1.6416466236114502,-0.5993697047233582,-1.4086447954177856,-1.6672989130020142,-1.6571751832962036,-0.3563646972179413,0.40280061960220337,0.162241131067276,0.35448789596557617,0.19644789397716522,0.1587846279144287,0.16014157235622406,0.41183987259864807,0,0,0,0,0,0,0
