case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
100,0,0.04060998186469078,0.5101510882377625,0,1,0,0,0,1,0,-0.004048837348818779,-0.3215036392211914,-0.583345353603363,-0.3621669113636017,-0.4428752660751343,-0.3928743600845337,-0.29777178168296814,0.4989878237247467,0.4203093647956848,0.35816317796707153,0.41043514013290405,0.3910560607910156,0.4030255675315857,0.42610228061676025,0,0,0,0,0,0,0
1011,1,0.1742071509361267,0.5434420108795166,0,1,1,0,0,0,0,-0.5054883360862732,-0.21421748399734497,0.41814449429512024,-0.20985426008701324,-0.08462768793106079,-0.11658989638090134,0.5657970309257507,0.376251757144928,0.4466494917869568,0.6030391454696655,0.44772815704345703,0.4788557291030884,0.4708854556083679,0.6377927660942078,0,0,1,0,0,0,1
103,0,0.04060998186469078,0.5101510882377625,0,1,0,0,0,0,0,-0.8089053630828857,-1.1662073135375977,-0.9924139380455017,-0.5098061561584473,-1.5450526475906372,-1.665337324142456,-0.5460910797119141,0.30812379717826843,0.23754119873046875,0.27043554186820984,0.37523895502090454,0.17580196261405945,0.15904682874679565,0.36677178740501404,0,0,0,0,0,0,0
105,0,0.6392870545387268,0.6545922756195068,0,1,0,0,0,1,0,0.08337545394897461,-0.18804968893527985,0.4470367133617401,-0.46838903427124023,-0.7133938074111938,0.257912278175354,-0.1105642318725586,0.520831823348999,0.45312562584877014,0.6099344491958618,0.3849976062774658,0.3288493752479553,0.5641230344772339,0.47238707542419434,1,0,1,0,0,1,0
106,0,0.8956713080406189,0.7100591063499451,0,1,1,0,0,0,0,0.12522634863853455,0.19049213826656342,0.1302228569984436,0.4871557950973511,-0.039875492453575134,0.6955074667930603,-0.1523015797138214,0.5312657356262207,0.5474795699119568,0.5325098037719727,0.6194362044334412,0.4900324046611786,0.6671909689903259,0.4619980752468109,1,1,1,1,0,1,0
110,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.14241567254066467,-0.9709210991859436,-0.7527280449867249,-0.9417011737823486,-0.7269382476806641,-0.8990944027900696,-0.4092351794242859,0.46445611119270325,0.274696946144104,0.32022717595100403,0.2805568277835846,0.3258669972419739,0.2892366349697113,0.3990955352783203,0,0,0,0,0,0,0
122,0,0.04060998186469078,0.5101510882377625,0,0,1,0,0,1,1,-0.47039565443992615,-0.9915608167648315,-0.29185938835144043,-0.9161043167114258,-0.8568804264068604,-1.1083095073699951,-0.6114248633384705,0.38452258706092834,0.27060389518737793,0.42754870653152466,0.2857523262500763,0.2979915142059326,0.24818620085716248,0.3517342209815979,0,0,0,0,0,0,0
131,0,0.04060998186469078,0.5101510882377625,0,1,0,0,0,0,0,-0.5989478826522827,-0.5670847296714783,-0.2213861644268036,-0.09912022203207016,-0.5039418339729309,-0.6296975016593933,-0.150969997048378,0.3545844256877899,0.36190980672836304,0.4448784291744232,0.47524023056030273,0.3766148090362549,0.34757912158966064,0.46232903003692627,0,0,0,0,0,0,0
137,0,0.1474861353635788,0.5368047952651978,0,0,0,0,0,1,0,0.34253111481666565,-0.8752166032791138,-0.5687509179115295,-0.7457576394081116,-0.8554628491401672,-0.24427767097949982,-0.5186651945114136,0.5848051905632019,0.29416999220848083,0.3615250587463379,0.3217463791370392,0.29828816652297974,0.4392324388027191,0.37316441535949707,1,0,0,0,0,0,0
154,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.31161758303642273,-1.3570029735565186,-0.08933287858963013,-0.4311276376247406,-0.6780916452407837,-0.31502407789230347,-0.15410268306732178,0.42271992564201355,0.20472782850265503,0.47768160700798035,0.39385709166526794,0.3366873860359192,0.42188891768455505,0.46155038475990295,0,0,0,0,0,0,0
165,0,0.446433961391449,0.6097910404205322,0,0,0,0,0,1,0,-0.1294066607952118,0.0003303820267319679,-0.11766797304153442,-0.4017937481403351,-0.7282806634902954,0.019148552790284157,-0.3452780246734619,0.46769341826438904,0.5000826120376587,0.4706169068813324,0.40088146924972534,0.3255721628665924,0.504787027835846,0.414527952671051,0,1,0,0,0,1,0
170,0,0.04060998186469078,0.5101510882377625,0,1,0,0,0,0,0,-0.5758920311927795,-0.34062737226486206,-0.3087335526943207,-0.900406539440155,-0.40263253450393677,-0.6995012164115906,-0.7112192511558533,0.3598783612251282,0.41565707325935364,0.4234238862991333,0.28896695375442505,0.4006800055503845,0.33192282915115356,0.3293294906616211,0,0,0,0,0,0,0
174,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.43210452795028687,-0.7720685005187988,-0.8562213778495789,-1.2617298364639282,-0.7806008458137512,-1.0577092170715332,-0.9304594397544861,0.3936239182949066,0.316031813621521,0.2981293797492981,0.2206762731075287,0.3141903877258301,0.25774747133255005,0.28283149003982544,0,0,0,0,0,0,0
178,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.42666348814964294,-0.8008407354354858,-0.35235297679901123,-0.8367477059364319,-0.5551177263259888,-0.9554882645606995,-0.7807554602622986,0.3949233591556549,0.3098456859588623,0.4128119647502899,0.3022201955318451,0.36467787623405457,0.2777824103832245,0.314157098531723,0,0,0,0,0,0,0
186,0,0.04060998186469078,0.5101510882377625,0,0,0,0,0,0,0,-0.1768929660320282,-0.39260655641555786,-0.5312979221343994,-0.791115403175354,-0.23059260845184326,-0.459223210811615,-0.3186858892440796,0.4558916985988617,0.4030899703502655,0.37021419405937195,0.31192919611930847,0.4426059424877167,0.38717013597488403,0.4209960401058197,0,0,0,0,0,0,0
