case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
102,0,0.0798497200012207,0.5199518203735352,0,0,1,0,0,0,0,-1.6030933856964111,-1.3945094347000122,-2.029602289199829,-2.41046142578125,-2.541794776916504,-2.5037808418273926,-1.2332005500793457,0.1675497144460678,0.1986888200044632,0.11612973362207413,0.08237843215465546,0.0729796513915062,0.07559355348348618,0.22562175989151
111,0,-0.039603784680366516,0.49010032415390015,0,0,0,0,0,0,0,-2.007742166519165,-0.5672438740730286,-2.241304636001587,-2.931081771850586,0.1894194632768631,-2.9063615798950195,-1.9762966632843018,0.11839243769645691,0.3618730306625366,0.09610215574502945,0.05063829571008682,0.5472137928009033,0.051839981228113174,0.12171415984630585
116,0,0.11910280585289001,0.529740571975708,0,1,0,0,0,0,0,-1.231313943862915,0.8907825350761414,-0.9078589677810669,-2.3639912605285645,-0.7082403898239136,-1.2632631063461304,-1.6816554069519043,0.22595153748989105,0.7090516090393066,0.28743815422058105,0.08596008270978928,0.3299877643585205,0.22041268646717072,0.15687638521194458
125,0,0.11220882833003998,0.528022825717926,1,0,0,0,0,1,1,-0.4301328957080841,-0.1666918843984604,-1.9173797369003296,-2.3494863510131836,-1.6568578481674194,-1.686356544494629,-0.6204454302787781,0.3940946161746979,0.4584232270717621,0.12815403938293457,0.0871066078543663,0.16018424928188324,0.1562555879354477,0.3496801555156708
126,0,0.17997317016124725,0.5448722243309021,0,1,0,0,0,1,0,-0.7077538967132568,0.8005178570747375,-0.09453007578849792,-0.19596129655838013,0.8353549242019653,-0.18711905181407928,-0.3878982663154602,0.3300953507423401,0.690085232257843,0.47638508677482605,0.4511658549308777,0.6974859833717346,0.4533562660217285,0.40422335267066956
130,0,0.2750973403453827,0.5683438777923584,0,1,0,0,0,0,0,0.8309572339057922,0.0008588598575443029,-0.2695907950401306,-0.8518333435058594,-1.28339684009552,-0.2141633927822113,0.34636810421943665,0.6965572834014893,0.500214695930481,0.4330075681209564,0.29904839396476746,0.21697255969047546,0.4466628432273865,0.5857365727424622
135,0,0.08389134705066681,0.5209605693817139,0,1,0,0,0,1,0,-1.57041597366333,-0.1868017017841339,-1.5490654706954956,-1.7965105772018433,-0.6847915649414062,-1.4498472213745117,-1.4616539478302002,0.17215709388256073,0.45343494415283203,0.1752212792634964,0.1422763615846634,0.3351927101612091,0.19002509117126465,0.1882144808769226
136,0,0.05575010925531387,0.5139338970184326,1,1,0,0,0,1,0,-1.5476425886154175,-0.4028930962085724,-1.6980831623077393,-2.95229172706604,-1.2982213497161865,-2.710986852645874,-1.6194584369659424,0.17542700469493866,0.40061745047569275,0.15471577644348145,0.04962830990552902,0.21446451544761658,0.06232815608382225,0.1652795672416687
138,0,-0.0002810060977935791,0.4999297857284546,0,1,0,0,0,1,0,-2.1458041667938232,-0.43446865677833557,-2.040649652481079,-2.1709790229797363,-0.05182685703039169,-2.1139538288116455,-1.435470700263977,0.1047239601612091,0.39305979013442993,0.11500058323144913,0.10238701850175858,0.48704615235328674,0.10774797201156616,0.19224770367145538
139,0,0.08947543799877167,0.5223539471626282,0,0,1,0,0,0,1,-0.9330141544342041,-2.3830835819244385,-1.7872488498687744,-1.978309988975525,-1.7683032751083374,-2.043689250946045,-1.5691550970077515,0.28231358528137207,0.08447178453207016,0.1434103399515152,0.12149911373853683,0.14575345814228058,0.1146916002035141,0.1723368763923645
