case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
102,0,0.25882038474082947,0.5643463134765625,0,0,1,0,0,0,0,-0.22475390136241913,-0.6259258985519409,-0.3595914840698242,-0.2436314821243286,-1.270114779472351,-0.6655635237693787,0.09468217194080353,0.44404685497283936,0.3484348952770233,0.4110584557056427,0.4393916130065918,0.21923761069774628,0.33949095010757446,0.5236528515815735
111,0,0.18716950714588165,0.5466562509536743,0,0,0,0,0,0,0,-0.17531464993953705,0.2828805148601532,-0.14707373082637787,-0.5094175338745117,0.3741680979728699,-0.6745994091033936,-0.48903903365135193,0.4562832713127136,0.5702522397041321,0.46329769492149353,0.3753300905227661,0.5924657583236694,0.3374677300453186,0.3801199793815613
116,0,0.2939223647117615,0.5729560852050781,0,1,0,0,0,0,0,-0.22994165122509003,0.8046478033065796,0.3486277759075165,-0.2689615786075592,0.07908092439174652,0.1373482048511505,-0.289608895778656,0.44276654720306396,0.6909677982330322,0.5862847566604614,0.43316206336021423,0.5197599530220032,0.5342831611633301,0.4280996322631836
125,0,0.22507400810718536,0.5560321807861328,1,0,0,0,0,1,1,-0.051551539450883865,-0.33459576964378357,-0.6970027089118958,-0.47293636202812195,-0.8236020803451538,-0.6838138103485107,0.1556324064731598,0.48711490631103516,0.4171227812767029,0.3324770927429199,0.38392147421836853,0.30499958992004395,0.33541062474250793,0.5388297438621521
126,0,0.2664915919303894,0.566231369972229,0,1,0,0,0,1,0,-0.38593146204948425,0.4601902961730957,0.1685931384563446,0.33502644300460815,0.7774604558944702,0.16347555816173553,-0.12485842406749725,0.40469709038734436,0.6130592823028564,0.5420487523078918,0.5829818844795227,0.6851325631141663,0.5407781004905701,0.46882590651512146
130,0,0.2908681333065033,0.5722086429595947,0,1,0,0,0,0,0,0.35305190086364746,-0.3330816924571991,-0.3372580111026764,-0.20302578806877136,-0.8118960857391357,-0.20440131425857544,0.04324299842119217,0.5873574614524841,0.41749098896980286,0.41647568345069885,0.4494171738624573,0.3074865937232971,0.4490768313407898,0.510809063911438
135,0,0.29194071888923645,0.5724712014198303,0,1,0,0,0,1,0,-0.27291497588157654,0.16499832272529602,-0.004360560327768326,0.615929901599884,0.40376371145248413,0.19605238735675812,-0.09163828194141388,0.4321916401386261,0.5411562323570251,0.4989098310470581,0.6492922902107239,0.5995916128158569,0.5488566756248474,0.4771064519882202
136,0,0.17060086131095886,0.5425471067428589,1,1,0,0,0,1,0,-0.5822646021842957,-0.12313701212406158,-0.6050589680671692,-0.9863199591636658,-0.5901099443435669,-1.0933871269226074,-0.5991726517677307,0.35841166973114014,0.46925458312034607,0.3531871438026428,0.27163955569267273,0.35660961270332336,0.25098100304603577,0.35453298687934875
138,0,0.2209668755531311,0.5550180077552795,0,1,0,0,0,1,0,-0.4823583662509918,0.028953036293387413,-0.48885607719421387,0.042869508266448975,0.28756183385849,-0.222666934132576,-0.02208474837243557,0.38169538974761963,0.5072377920150757,0.3801631033420563,0.5107157230377197,0.5713991522789001,0.4445621073246002,0.4944790005683899
139,0,0.15310080349445343,0.5382006168365479,0,0,1,0,0,0,1,-0.4682486355304718,-1.8422216176986694,-1.15153169631958,-1.0867292881011963,-1.1469297409057617,-1.2881792783737183,-0.8314932584762573,0.3850308358669281,0.1367887556552887,0.2402094304561615,0.25223466753959656,0.2410503476858139,0.21616114675998688,0.3033294081687927
149,0,0.1902891993522644,0.5474292635917664,0,0,0,0,0,0,0,-0.5855355858802795,-0.5485254526138306,-0.8777461647987366,-0.41406407952308655,-0.33124858140945435,-0.6394863724708557,-0.4713800549507141,0.35765984654426575,0.3662065863609314,0.29364505410194397,0.3979380428791046,0.41793686151504517,0.34536266326904297,0.3842896521091461
155,0,0.14848357439041138,0.5370528101921082,0,0,0,0,0,0,0,-0.7678273320198059,-0.46510836482048035,-1.8400275707244873,-1.2647496461868286,-1.3606390953063965,-1.3648604154586792,-0.9306444525718689,0.3169492781162262,0.3857746422290802,0.13704803586006165,0.22015735507011414,0.204136461019516,0.2034514993429184,0.2827939987182617
