case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
109,0,0.05330611392855644,0.5133233666419983,0,0,0,0,0,0,0,-1.5191603899002075,-2.2353570461273193,-1.686283826828003,-3.37973690032959,-2.2025136947631836,-3.36714768409729,-1.8158957958221436,0.17958518862724304,0.09662004560232162,0.15626518428325653,0.032934773713350296,0.09952498227357864,0.03333810716867447,0.13992705941200256
115,0,0.19300130009651184,0.5481011271476746,0,1,0,0,0,0,0,-1.0406869649887085,1.3351472616195679,-0.24090996384620667,-0.39645180106163025,-0.04278948903083801,-0.57920241355896,-1.4769090414047241,0.26101747155189514,0.7916907668113708,0.44006210565567017,0.40216511487960815,0.48930421471595764,0.3591161370277405,0.18589474260807037
117,0,0.011642124503850937,0.5029104948043823,0,0,0,0,0,0,0,-3.0950927734375,-3.1838643550872803,-1.420884609222412,-1.5118975639343262,-0.5766424536705017,-2.9587957859039307,-2.2597134113311768,0.04331012815237045,0.039777472615242004,0.1945229321718216,0.180657759308815,0.35970553755760193,0.04932244122028351,0.0945148915052414
118,0,0.303886741399765,0.5753923654556274,1,0,0,0,0,1,0,0.8252723217010498,0.7765187621116638,-0.8655177354812622,-2.490950345993042,-2.0449161529541016,0.2990134358406067,-1.0707919597625732,0.6953543424606323,0.684929370880127,0.2961878180503845,0.07649502903223038,0.11456707864999771,0.5742012858390808,0.25525251030921936
123,0,0.19028592109680176,0.5474284291267395,1,0,0,0,0,1,1,-0.15424621105194092,-0.18853890895843506,-0.29854336380958557,-2.3981289863586426,-1.3631775379180908,-0.635244607925415,-0.04692307114601135,0.46151474118232727,0.4530044198036194,0.42591357231140137,0.08331548422574997,0.20372435450553894,0.34632229804992676,0.4882713854312897
128,0,0.09127692133188248,0.5228033661842346,0,0,0,0,0,0,0,-0.7607287764549255,-0.6394180059432983,-1.3321393728256226,-2.17159104347229,-0.8797043561935425,-1.4556005001068115,-1.2349923849105835,0.31848806142807007,0.3453781306743622,0.20880572497844696,0.10233078896999359,0.2932390570640564,0.18914112448692322,0.2253088504076004
133,0,0.4201447069644928,0.6035178899765015,0,1,1,0,0,0,0,0.5725032687187195,-0.2735753357410431,0.9090156555175781,-0.23626865446567535,-1.418354868888855,1.1938631534576416,0.49034377932548523,0.6393406391143799,0.4320296049118042,0.7127986550331116,0.44120606780052185,0.194919615983963,0.7674312591552734,0.6201874017715454
141,0,0.18722832202911377,0.5466707944869995,0,0,0,0,0,1,1,-0.9259469509124756,0.5908843278884888,-1.2015682458877563,-2.451526403427124,-1.8964461088180542,-0.7233960032463074,-1.723365068435669,0.28374770283699036,0.6435680389404297,0.2311963438987732,0.07932700216770172,0.13051123917102814,0.3266456127166748,0.15143822133541107
143,0,0.1207750216126442,0.5301570892333984,0,1,0,0,0,1,0,-1.184917688369751,-1.97996985912323,-1.4524624347686768,-1.657882809638977,-2.406299591064453,-1.5727866888046265,-0.7180653214454651,0.2341691553592682,0.12132204324007034,0.1896228939294815,0.16004641354084015,0.08269358426332474,0.17181947827339172,0.3278191387653351
145,0,0.030426867306232452,0.5076061487197876,0,0,0,0,0,0,0,-2.395148754119873,-2.213334083557129,-2.948974609375,-3.6117594242095947,-2.2782959938049316,-4.145242691040039,-2.6312215328216553,0.08354337513446808,0.09855946153402328,0.04978499934077263,0.02629423514008522,0.09293650090694427,0.015592610463500023,0.06715589016675949
