case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
109,0,0.21503102779388428,0.5535515546798706,0,0,0,0,0,0,0,-0.21362149715423584,-1.3630069494247437,-0.22755178809165955,-1.2008874416351318,-1.3794747591018677,-1.0166401863098145,-0.4468526542186737,0.44679680466651917,0.20375202596187592,0.4433562457561493,0.23131737112998962,0.2010933756828308,0.2656823694705963,0.3901093602180481
115,0,0.3405974209308624,0.5843356251716614,0,1,0,0,0,0,0,0.07884946465492249,0.5919365286827087,0.6948980689048767,0.8714994192123413,0.7345154285430908,0.2988753914833069,-0.1286235749721527,0.519702136516571,0.6438093781471252,0.667055606842041,0.7050575613975525,0.6757953763008118,0.5741676092147827,0.46788838505744934
117,0,0.16921326518058777,0.5422027111053467,0,0,0,0,0,0,0,-1.2943581342697144,-2.0791471004486084,-0.3070129454135895,-0.2685833275318146,-0.4061994254589081,-1.1296336650848389,-0.7146274447441101,0.21511605381965637,0.1111401915550232,0.42384400963783264,0.4332549273967743,0.39982375502586365,0.24422872066497803,0.3285771310329437
118,0,0.36059892177581787,0.5891854166984558,1,0,0,0,0,1,0,0.4253022372722626,0.023170828819274902,0.10306078940629959,-0.14231924712657928,-0.58432537317276,0.3677631914615631,-0.3504890501499176,0.6047512888908386,0.5057924389839172,0.5257424116134644,0.46448013186454773,0.3579379618167877,0.5909183621406555,0.41326382756233215
123,0,0.2553096115589142,0.563482940196991,1,0,0,0,0,1,1,-0.34462544322013855,-0.6637468338012695,0.059877894818782806,-0.2812682092189789,-0.39058420062065125,-0.39168432354927063,-0.03383001312613487,0.41468629240989685,0.3398984372615814,0.5149649977684021,0.4301428496837616,0.40357670187950134,0.4033118784427643,0.49154335260391235
128,0,0.22971466183662415,0.5571774244308472,0,0,0,0,0,0,0,-0.09817065298557281,-0.1921146810054779,-0.4788200259208679,-0.7522003650665283,-0.24906817078590393,-0.3299996554851532,-0.24210621416568756,0.475477010011673,0.45211851596832275,0.3825307786464691,0.3203420341014862,0.43805286288261414,0.4182407557964325,0.43976736068725586
133,0,0.46664971113204956,0.6145904660224915,0,1,1,0,0,0,0,1.0970577001571655,-0.11015120148658752,1.0033737421035767,1.2595621347427368,0.23587527871131897,1.5176032781600952,0.715523362159729,0.7497084140777588,0.47248998284339905,0.7317213416099548,0.7789507508277893,0.5586969256401062,0.8201852440834045,0.6716204285621643
141,0,0.39741408824920654,0.5980662107467651,0,0,0,0,0,1,1,0.31341105699539185,0.288470983505249,0.38396087288856506,-0.05596422031521797,-0.5423670411109924,0.7394312620162964,-0.12765024602413177,0.577717661857605,0.5716217756271362,0.5948280692100525,0.4860125780105591,0.36763709783554077,0.6768714785575867,0.4681306779384613
143,0,0.2796965539455414,0.5694718360900879,0,1,0,0,0,1,0,-0.261259526014328,-1.744705080986023,-0.20810458064079285,-0.040661852806806564,-0.9798781871795654,-0.3081416189670563,0.274060994386673,0.43505415320396423,0.1487162858247757,0.4481608271598816,0.4898358881473541,0.27291592955589294,0.42356839776039124,0.5680896043777466
145,0,0.1559978425502777,0.5389205813407898,0,0,0,0,0,0,0,-0.6485421657562256,-1.6647305488586426,-0.8725056648254395,-1.2155004739761353,-1.399544596672058,-1.582944393157959,-0.7121610641479492,0.3433181345462799,0.15912799537181854,0.2947331964969635,0.2287292629480362,0.19788837432861328,0.1703788936138153,0.32912150025367737
148,0,0.2296188771724701,0.5571538209915161,0,0,0,0,0,0,0,-0.7415401339530945,-1.1570261716842651,-0.3606206774711609,-0.301167368888855,-1.0322542190551758,-0.8335913419723511,-0.25765374302864075,0.3226674497127533,0.23920807242393494,0.41080930829048157,0.4252721071243286,0.2626473009586334,0.3028862178325653,0.4359405040740967
150,0,0.23436546325683594,0.5583246350288391,0,0,0,0,0,0,0,-0.028629228472709656,-0.09872502088546753,-0.33597975969314575,-0.3239699602127075,0.03259928897023201,-0.3989246189594269,-0.4318486750125885,0.4928431808948517,0.47533878684043884,0.41678640246391296,0.4197085499763489,0.5081490874290466,0.40157073736190796,0.393684983253479
156,0,0.30134811997413635,0.5747720003128052,0,0,0,0,0,0,0,-0.22093255817890167,-0.700351893901825,0.1174047663807869,0.07080328464508057,-0.7285871505737305,-0.28644755482673645,-0.1851421594619751,0.44499048590660095,0.33173421025276184,0.5293174982070923,0.5176934003829956,0.325504869222641,0.42887377738952637,0.45384618639945984
160,0,0.3328225910663605,0.5824459791183472,0,1,0,0,0,1,0,-0.06807031482458115,-0.7529948949813843,-0.09785281866788864,0.4145100712776184,-0.49758294224739075,0.20435725152492523,0.16058392822742462,0.48298901319503784,0.320169061422348,0.47555631399154663,0.6021687984466553,0.3781088590621948,0.5509122610092163,0.5400599241256714
172,0,0.25850147008895874,0.5642678737640381,0,0,1,0,0,0,0,-0.9055709838867188,-1.557217001914978,0.3508020043373108,0.17140446603298187,-0.6382075548171997,-0.6852781772613525,-0.4582419991493225,0.2879070043563843,0.1740463525056839,0.5868120193481445,0.5427465438842773,0.3456518352031708,0.33508431911468506,0.3874029517173767
179,0,0.17737406492233276,0.5442276000976562,0,0,0,0,0,0,0,-0.723198652267456,-0.9195391535758972,-0.8708823323249817,-1.2402068376541138,-1.1826943159103394,-1.1425867080688477,-1.025094985961914,0.3266889750957489,0.28505179286003113,0.29507073760032654,0.22439998388290405,0.23456811904907227,0.2418457567691803,0.2640361785888672
184,0,0.20361748337745667,0.5507292151451111,0,0,0,0,0,0,0,-0.6457030177116394,-0.9509368538856506,-0.32109126448631287,-0.6930632591247559,-0.5399394631385803,-0.7424843311309814,-0.5081176161766052,0.3439584970474243,0.2786964476108551,0.42040982842445374,0.3333519697189331,0.3682016432285309,0.3224611282348633,0.37563490867614746
207,0,0.1537981927394867,0.5383739471435547,0,0,0,0,0,0,0,-0.8740195631980896,-1.1365258693695068,-0.8290278315544128,-0.9537379741668701,-0.8578323721885681,-1.3657070398330688,-0.7737574577331543,0.294418603181839,0.24295875430107117,0.3038506507873535,0.27813372015953064,0.2977924346923828,0.20331433415412903,0.3156668543815613
208,0,0.19762232899665833,0.5492454171180725,0,0,0,0,0,0,0,-0.7035256028175354,-0.5091761350631714,-0.7095261216163635,-1.474959373474121,-1.0863490104675293,-0.7894493341445923,-0.8104345202445984,0.33103102445602417,0.37538665533065796,0.32970356941223145,0.18618997931480408,0.25230640172958374,0.312286913394928,0.307797908782959
210,0,0.18189173936843872,0.5453479886054993,0,0,0,0,0,0,0,-0.649652898311615,-0.5385538339614868,-0.2206415832042694,-0.5963200330734253,-0.08076740801334381,-0.865154504776001,-0.4519209563732147,0.3430677652359009,0.36852404475212097,0.4450622797012329,0.3551860451698303,0.47981908917427063,0.29626354575157166,0.3889041543006897
218,0,0.10341039299964905,0.5258296132087708,0,0,0,0,0,0,0,-1.196061611175537,-1.8849272727966309,-0.7988691926002502,-2.070466995239258,-1.3480150699615479,-2.1625378131866455,-0.5795970559120178,0.23217655718326569,0.13182394206523895,0.31026744842529297,0.11200058460235596,0.20619508624076843,0.1031654104590416,0.35902532935142517
224,0,0.12853842973709106,0.532090425491333,0,0,0,0,0,0,0,-1.1011956930160522,-0.6629514694213867,-0.5114810466766357,-1.0857809782028198,-0.17772676050662994,-1.2196967601776123,-0.32111498713493347,0.24951593577861786,0.34007692337036133,0.3748463988304138,0.2524135708808899,0.4556848704814911,0.2279898077249527,0.4204040467739105
232,0,0.240385502576828,0.559808611869812,1,0,0,0,0,0,0,0.3073512613773346,-0.7545672655105591,-0.381818562746048,-1.1090199947357178,-0.824185311794281,-0.4952918589115143,-0.2569427192211151,0.5762385725975037,0.3198269307613373,0.4056883454322815,0.2480536252260208,0.3048759400844574,0.3786477744579315,0.4361153841018677
236,0,0.21649521589279175,0.5539133548736572,0,1,0,0,0,1,0,-0.5481481552124023,-1.2600764036178589,-0.3798792064189911,-0.55857914686203,-0.5440164804458618,-0.5300600528717041,-0.09866694360971451,0.36629414558410645,0.22096073627471924,0.4061560332775116,0.3638762831687927,0.36725375056266785,0.37050288915634155,0.4753532409667969
