case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
109,0,0.0133402980864048,0.5033349990844727,0,0,0,0,0,0,0,-2.761676549911499,-2.479104518890381,-2.6014575958251953,-4.631293296813965,-2.290531873703003,-4.444891929626465,-2.850715398788452,0.059430576860904694,0.07733608037233353,0.06904467195272446,0.00964815728366375,0.09191014617681503,0.011602183803915977,0.054644349962472916
115,0,0.09681111574172974,0.5241838693618774,0,1,0,0,0,0,0,-4.135574817657471,2.794240713119507,-1.3544847965240479,-3.1450350284576416,-2.1576056480407715,-2.210585594177246,-4.586600303649902,0.015741705894470215,0.9423637986183167,0.20513811707496643,0.04128735885024071,0.10362264513969421,0.09880391508340836,0.010084696114063263
117,0,-0.04568079859018326,0.4885817766189575,0,0,0,0,0,0,0,-4.241574764251709,-3.7582476139068604,-1.4193527698516846,-1.8762952089309692,-0.10927176475524902,-3.3422341346740723,-2.8590826988220215,0.014180928468704224,0.022792942821979523,0.19476307928562164,0.13281498849391937,0.47270920872688293,0.034150391817092896,0.054213717579841614
118,0,0.22666150331497192,0.5564239621162415,1,0,0,0,0,1,0,-0.03765379637479782,0.9493304491043091,-1.4238262176513672,-4.681682109832764,-2.744718551635742,-0.23109063506126404,-2.041064500808716,0.49058768153190613,0.7209804654121399,0.19406245648860931,0.009178395383059978,0.06038561835885048,0.4424830675125122,0.11495836824178696
123,0,0.14943590760231018,0.5372896194458008,1,0,0,0,0,1,1,-0.8673480153083801,-0.033732686191797256,-0.6219847798347473,-4.060589790344238,-1.3999868631362915,-0.5096573233604431,-0.0803217813372612,0.2958064079284668,0.4915676712989807,0.34933018684387207,0.016946708783507347,0.19781818985939026,0.3752738833427429,0.4799303114414215
128,0,0.03312769904732704,0.5082811713218689,0,0,0,0,0,0,0,-1.487748384475708,-1.4454959630966187,-1.8882951736450195,-3.507629871368408,-1.370163917541504,-2.220365524291992,-1.7616355419158936,0.18425992131233215,0.19069570302963257,0.1314389705657959,0.029095914214849472,0.2025933563709259,0.09793650358915329,0.146585613489151
133,0,0.3734491467475891,0.5922921895980835,0,1,1,0,0,0,0,-1.1238682270050049,0.05451550707221031,0.8123000860214233,-1.4010491371154785,-2.5617809295654297,1.163221001625061,-0.7242600917816162,0.2452944815158844,0.5136255025863647,0.6925994753837585,0.19764967262744904,0.07163900882005692,0.7619174718856812,0.32645559310913086
141,0,0.15675106644630432,0.5391077399253845,0,0,0,0,0,1,1,-2.305821657180786,1.202506422996521,-1.3825852870941162,-4.008808135986328,-3.684925079345703,-1.0441861152648926,-2.90555739402771,0.09064196050167084,0.7689703106880188,0.20059411227703094,0.017831293866038322,0.02448451705276966,0.26034310460090637,0.05187952518463135
143,0,0.04312627390027046,0.510779857635498,0,1,0,0,0,1,0,-3.051603078842163,-2.122079610824585,-2.6212527751922607,-2.594967842102051,-2.767371416091919,-2.786916971206665,-2.2572431564331055,0.04514831304550171,0.10696924477815628,0.06778308749198914,0.06946298480033875,0.059113044291734695,0.058035269379615784,0.09472651034593582
145,0,0.006096000783145428,0.501524031162262,0,0,0,0,0,0,0,-3.7451484203338623,-2.226325511932373,-3.9413368701934814,-4.639463424682617,-2.343590021133423,-5.081540584564209,-3.8021626472473145,0.023086536675691605,0.09741123020648956,0.01905219629406929,0.009570403955876827,0.08757662028074265,0.006172004155814648,0.02183503285050392
