case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
104,0,0.04289644956588745,0.5107224583625793,0,0,1,0,1,0,0,-0.7602100372314453,-0.8824167847633362,-0.07707840204238892,-0.8000655770301819,-0.7803605794906616,-1.1283879280090332,-0.029067836701869965,0.31860068440437317,0.29267722368240356,0.48073992133140564,0.31001147627830505,0.3142421841621399,0.24445872008800507,0.49273359775543213,0,0,0,0,0,0,0
107,0,0.4389280676841736,0.608003556728363,0,1,0,1,0,1,0,-0.5736465454101562,0.09204884618520737,-0.6539856791496277,0.1247958317399025,0.4695727229118347,0.3531489968299866,-0.6355298161506653,0.3603958189487457,0.5229959487915039,0.3420919179916382,0.5311585068702698,0.6152825951576233,0.5873810052871704,0.34625768661499023,0,1,0,1,1,1,0
112,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-1.0786885023117065,-1.4324629306793213,-0.7034361362457275,-1.924806833267212,-1.187161922454834,-1.9429274797439575,-1.3308967351913452,0.25375428795814514,0.19271521270275116,0.3310508131980896,0.12732650339603424,0.23376691341400146,0.12532658874988556,0.20901107788085938,0,0,0,0,0,0,0
119,0,0.17789682745933533,0.5443572998046875,0,0,0,0,0,0,0,-0.7578371167182922,-0.9579002261161804,0.2321314513683319,-0.4590928554534912,-1.1689536571502686,-1.0261869430541992,0.000876440666615963,0.3191160559654236,0.27729880809783936,0.5577736496925354,0.3872010111808777,0.23704417049884796,0.2638240158557892,0.5002191066741943,0,0,1,0,0,0,1
124,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,1,1,-0.4516330361366272,-0.8582635521888733,-0.08650007843971252,-0.6331544518470764,-0.8589268326759338,-1.3119499683380127,-0.3863276243209839,0.38897261023521423,0.29770225286483765,0.4783884286880493,0.34679561853408813,0.2975636124610901,0.21216073632240295,0.40460166335105896,0,0,0,0,0,0,0
129,0,0.8226870894432068,0.6948064565658569,1,0,0,0,0,1,1,0.20734134316444397,-0.18219967186450958,0.40108075737953186,0.1178121566772461,-0.2430376410484314,0.05530029535293579,0.15124039351940155,0.5516504049301147,0.45457565784454346,0.598947286605835,0.5294190049171448,0.4395379424095154,0.513821542263031,0.5377382040023804,1,0,1,1,0,1,1
142,0,0.19817237555980682,0.5493816137313843,0,1,0,0,0,0,1,-0.634166419506073,-0.15031090378761292,0.3564300835132599,-0.1840888410806656,-0.14729532599449158,-0.38634246587753296,-0.3442096412181854,0.34656640887260437,0.46249282360076904,0.5881759524345398,0.4541073143482208,0.4632425904273987,0.40459808707237244,0.41478726267814636,0,0,1,0,0,0,0
144,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,1,0,-0.5374107360839844,-0.7002996206283569,-0.5722283124923706,-1.0471737384796143,-1.2674423456192017,-1.479495644569397,-0.611099362373352,0.3687901198863983,0.33174577355384827,0.3607228398323059,0.25976818799972534,0.21969538927078247,0.18550361692905426,0.35180845856666565,0,0,0,0,0,0,0
146,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-0.49422234296798706,-0.8421961069107056,-0.4347919821739197,-0.6428995132446289,-1.2122985124588013,-0.48926466703414917,-0.8450042605400085,0.37889939546585083,0.30107244849205017,0.3929826319217682,0.3445914089679718,0.22929462790489197,0.38006681203842163,0.3004818558692932,0,0,0,0,0,0,0
151,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-0.7512845993041992,-0.5357491374015808,-0.16208717226982117,-0.9471990466117859,-0.3251289129257202,-0.5905044078826904,-0.6773216128349304,0.32054147124290466,0.369176983833313,0.45956671237945557,0.2794484496116638,0.419426292181015,0.35651910305023193,0.3368593752384186,0,0,0,0,0,0,0
153,0,0.15236932039260864,0.5380188226699829,0,0,0,0,0,0,0,0.05465582758188248,-0.3000842034816742,-0.23973573744297028,-0.015766780823469162,-0.2623031437397003,-0.3784016966819763,-0.14957158267498016,0.5136605501174927,0.4255368411540985,0.4403514862060547,0.4960584342479706,0.43479761481285095,0.40651243925094604,0.4626767039299011,1,0,0,0,0,0,0
157,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-0.4914054870605469,-1.108824610710144,-0.3398646414279938,-0.42563167214393616,-1.3330105543136597,-1.377231478691101,-0.7041935324668884,0.37956252694129944,0.24809007346630096,0.41584235429763794,0.3951698839664459,0.20866183936595917,0.2014540135860443,0.33088311553001404,0,0,0,0,0,0,0
161,0,-0.17481619119644165,0.45640695095062256,0,1,0,0,0,0,0,-0.7754599452018738,-1.0344520807266235,-0.3572600483894348,-0.4424351751804352,0.04290744662284851,-0.797749400138855,-1.0361160039901733,0.3152991831302643,0.2622218728065491,0.4116229712963104,0.39116087555885315,0.510725200176239,0.3105071485042572,0.2619000971317291,0,0,0,0,1,0,0
167,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-0.15108723938465118,-0.7979199290275574,-0.49417614936828613,-1.4650871753692627,-1.3817623853683472,-1.1338192224502563,-0.9311408400535583,0.4622998833656311,0.3104706406593323,0.37891027331352234,0.18769049644470215,0.20072610676288605,0.24345697462558746,0.2826933264732361,0,0,0,0,0,0,0
168,0,0.15236932039260864,0.5380188226699829,0,1,0,0,0,1,0,0.054818253964185715,-0.06264910101890564,-0.03963667154312134,-0.7495458126068115,-1.095655083656311,-0.47482138872146606,-0.29549384117126465,0.5137011408805847,0.4843427836894989,0.49009212851524353,0.32092025876045227,0.2505548894405365,0.38347572088241577,0.42665940523147583,1,0,0,0,0,0,0
173,0,0.46184349060058594,0.6134514212608337,0,1,0,0,0,0,0,-0.06100808456540108,0.4460582435131073,-0.0039491206407547,-0.06762047857046127,-0.2447829246520996,0.1000857800245285,-0.37904566526412964,0.4847526550292969,0.6097016334533691,0.49901270866394043,0.4831013083457947,0.4391080141067505,0.5250005722045898,0.406357079744339,0,1,0,0,0,1,0
176,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-0.726542592048645,-1.0827499628067017,-0.9274577498435974,-1.2481564283370972,-0.7603497505187988,-1.1466889381408691,-0.5805334448814392,0.3259539008140564,0.25298595428466797,0.2834407687187195,0.22301942110061646,0.3185703456401825,0.24109438061714172,0.35880982875823975,0,0,0,0,0,0,0
181,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-0.152650848031044,-0.7838142514228821,-1.3373357057571411,-1.0183508396148682,-0.14555087685585022,-0.2634620666503906,-0.8982752561569214,0.46191123127937317,0.3134984076023102,0.20794855058193207,0.26534876227378845,0.4636763334274292,0.4345128536224365,0.28940507769584656,0,0,0,0,0,0,0
183,0,0.19817237555980682,0.5493816137313843,0,1,0,0,0,0,0,-0.5053859949111938,-0.8831889033317566,0.6155750155448914,-0.1874600648880005,-0.8374385237693787,-0.1125359982252121,-0.14970390498638153,0.37627577781677246,0.29251739382743835,0.6492114663124084,0.453271746635437,0.30207452178001404,0.47189566493034363,0.46264374256134033,0,0,1,0,0,0,0
188,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-0.7031465768814087,-1.0795427560806274,-0.7396373152732849,-1.4526413679122925,-0.5322950482368469,-1.1854079961776733,-0.7129303812980652,0.3311149477958679,0.2535925507545471,0.32308346033096313,0.18959538638591766,0.3699817657470703,0.2340812236070633,0.3289516568183899,0,0,0,0,0,0,0
189,0,0.04289644956588745,0.5107224583625793,0,0,0,0,0,0,0,-0.7993728518486023,-1.3395419120788574,-0.7871700525283813,-0.9873180389404297,-0.26670321822166443,-1.394344687461853,-0.2135019600391388,0.31015968322753906,0.207585409283638,0.312776654958725,0.27144214510917664,0.43371662497520447,0.19871504604816437,0.446826308965683,0,0,0,0,0,0,0
