case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
104,0,0.03554131090641022,0.5088843703269958,0,0,1,0,1,0,0,-1.5542668104171753,-1.3229793310165405,-0.517902135848999,-2.2330257892608643,-1.9737035036087036,-2.255486249923706,-0.6605896949768066,0.17447085678577423,0.2103230357170105,0.373342901468277,0.09682372212409973,0.12199164181947708,0.09487728774547577,0.3406071662902832,0,0,0,0,0,0,0
107,0,-0.11092276871204376,0.47229769825935364,0,1,0,1,0,1,0,-1.3244588375091553,0.6903551816940308,-1.6726446151733398,-0.8150513172149658,0.5474110841751099,-0.4524906277656555,-1.6398574113845825,0.2100774198770523,0.6660459041595459,0.15807189047336578,0.30681514739990234,0.6335347294807434,0.3887687623500824,0.16248446702957153,0,1,0,0,1,0,0
112,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-2.7880074977874756,-2.8865277767181396,-2.453813076019287,-4.132417678833008,-2.722914695739746,-4.579984188079834,-3.0300920009613037,0.05797567963600159,0.05282357707619667,0.07916015386581421,0.015790695324540138,0.06163467839360237,0.010150959715247154,0.04608478024601936,0,0,0,0,0,0,0
119,0,0.1880149394273758,0.5468657612800598,0,0,0,0,0,0,0,-1.4355316162109375,-1.5482800006866455,0.15824070572853088,-1.0045387744903564,-2.16074800491333,-2.0484519004821777,-0.3468601703643799,0.19223825633525848,0.17533482611179352,0.5394778251647949,0.2680499851703644,0.10333111882209778,0.1142088994383812,0.41414400935173035,0,0,1,0,0,0,0
124,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,1,1,-1.348520278930664,-1.2545779943466187,-0.5964246988296509,-1.7147793769836426,-1.6778866052627563,-2.3650989532470703,-1.0885157585144043,0.20611239969730377,0.22190868854522705,0.3551620841026306,0.15254484117031097,0.1573755145072937,0.0858730897307396,0.2518978714942932,0,0,0,0,0,0,0
129,0,0.27111756801605225,0.5673672556877136,1,0,0,0,0,1,1,0.36021679639816284,-0.25825807452201843,0.13327886164188385,-0.2746318578720093,-0.6382368206977844,-0.0009286142885684967,0.2084282785654068,0.5890929102897644,0.435791939496994,0.5332704782485962,0.43177029490470886,0.3456452488899231,0.49976783990859985,0.5519192218780518,1,0,1,0,0,0,1
142,0,0.03554131090641022,0.5088843703269958,0,1,0,0,0,0,1,-2.447636127471924,-0.6448583006858826,-0.9429640173912048,-2.032301664352417,-0.871094286441803,-2.5759599208831787,-1.8238062858581543,0.07961158454418182,0.3441491425037384,0.2803020179271698,0.115852952003479,0.29502665996551514,0.0707017183303833,0.1389777809381485,0,0,0,0,0,0,0
144,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,1,0,-1.1314600706100464,-0.6895505785942078,-1.3946845531463623,-2.445697069168091,-1.9365036487579346,-2.467024803161621,-1.6712619066238403,0.24389174580574036,0.3341330587863922,0.1986609548330307,0.07975377887487411,0.12603245675563812,0.07820244133472443,0.15825600922107697,0,0,0,0,0,0,0
146,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-1.661081314086914,-1.3511415719985962,-2.7070069313049316,-2.9004971981048584,-2.6443355083465576,-2.340762138366699,-2.6616578102111816,0.15961690247058868,0.20568379759788513,0.06256115436553955,0.05212898924946785,0.06633899360895157,0.08780284970998764,0.06527411192655563,0,0,0,0,0,0,0
151,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-2.268913507461548,-1.2366117238998413,-1.0296545028686523,-2.513275146484375,-0.6653164625167847,-2.2274422645568848,-2.054617166519165,0.09373046457767487,0.22502630949020386,0.263151079416275,0.0749327689409256,0.3395463526248932,0.09731309115886688,0.1135866641998291,0,0,0,0,0,0,0
153,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-0.5169163942337036,-0.9030686616897583,-0.7180777788162231,-0.707012414932251,-1.1146504878997803,-1.2094987630844116,-0.5983327627182007,0.37357357144355774,0.28842028975486755,0.3278163969516754,0.3302593529224396,0.2470049113035202,0.22978977859020233,0.3547252416610718,0,0,0,0,0,0,0
157,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-0.9408019185066223,-1.3773815631866455,-1.3189661502838135,-2.2911314964294434,-2.2591352462768555,-2.7513675689697266,-1.4507347345352173,0.28073838353157043,0.20142985880374908,0.21099033951759338,0.09186011552810669,0.09456438571214676,0.06000945717096329,0.18988852202892303,0,0,0,0,0,0,0
161,0,0.03554131090641022,0.5088843703269958,0,1,0,0,0,0,0,-2.9548275470733643,-1.8779942989349365,-2.3206090927124023,-3.0394198894500732,-0.7799164056777954,-3.3161497116088867,-3.1812241077423096,0.04950884357094765,0.13261942565441132,0.08943044394254684,0.04567645117640495,0.31433790922164917,0.03502129763364792,0.03987843915820122,0,0,0,0,0,0,0
167,0,0.03554131090641022,0.5088843703269958,0,0,0,0,0,0,0,-0.6549266576766968,-1.0167592763900757,-2.002613067626953,-3.6788229942321777,-2.64672589302063,-2.5563626289367676,-1.9951701164245605,0.3418801724910736,0.2656591236591339,0.11892883479595184,0.02463068813085556,0.06619109958410263,0.07200019806623459,0.11971095204353333,0,0,0,0,0,0,0
168,0,0.11016931384801865,0.5275145173072815,0,1,0,0,0,1,0,-0.5030912160873413,0.28801241517066956,-0.8779706954956055,-1.4665201902389526,-1.6590441465377808,-0.8263475894927979,-0.6668318510055542,0.37681448459625244,0.5715094804763794,0.293598473072052,0.18747210502624512,0.1598903387784958,0.3044179081916809,0.33920660614967346,0,1,0,0,0,0,0
173,0,0.11016931384801865,0.5275145173072815,0,1,0,0,0,0,0,-0.16619272530078888,0.7499625086784363,-0.33663511276245117,-0.48812395334243774,-0.438126802444458,-0.04613141715526581,-0.8504838943481445,0.4585471749305725,0.679170548915863,0.41662707924842834,0.38033562898635864,0.3921874165534973,0.4884691536426544,0.2993313670158386,0,1,0,0,0,0,0
