case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
102,0,0.04158969596028328,0.5103959441184998,0,0,1,0,0,0,0,-0.31798961758613586,-0.849655032157898,-0.48594412207603455,-0.09524953365325928,-1.070112943649292,-0.6338602304458618,-0.13240669667720795,0.4211657643318176,0.29950523376464844,0.3808495104312897,0.47620564699172974,0.25538161396980286,0.34663575887680054,0.4669466018676758,0,0,0,0,0,0,0
111,0,-0.10189175605773926,0.4745490849018097,0,0,0,0,0,0,0,-0.010041434317827225,0.279708594083786,-0.1356038749217987,-0.6251249313354492,0.25318530201911926,-0.6803951859474182,-0.32940149307250977,0.49748966097831726,0.5694747567176819,0.4661508798599243,0.3486167788505554,0.5629603266716003,0.33617308735847473,0.4183862805366516,0,1,0,0,1,0,0
116,0,0.3957270085811615,0.5976606011390686,0,1,0,0,0,0,0,-0.17409835755825043,0.8668619990348816,0.38089659810066223,-0.3200584650039673,0.05268049240112305,0.13850167393684387,-0.3214256763458252,0.45658499002456665,0.7040923237800598,0.5940893292427063,0.4206615090370178,0.5131670832633972,0.5345702171325684,0.4203283488750458,0,1,1,0,1,1,0
125,0,0.013860857114195824,0.5034651756286621,1,0,0,0,0,1,1,-0.01086341217160225,-0.34726154804229736,-0.73798006772995,-0.20124337077140808,-0.6860257387161255,-0.8854045271873474,0.15918834507465363,0.4972841739654541,0.41404664516448975,0.32344600558280945,0.44985827803611755,0.33491772413253784,0.2920590937137604,0.5397132635116577,0,0,0,0,0,0,1
126,0,0.2482273280620575,0.5617401003837585,0,1,0,0,0,1,0,-0.4390018582344055,0.4885649085044861,0.16280096769332886,0.29333260655403137,0.6228366494178772,-0.007836518809199333,-0.07562492787837982,0.39197883009910583,0.6197683215141296,0.5406106114387512,0.5728118419647217,0.6508634686470032,0.4980408847332001,0.48110276460647583,0,1,1,1,1,0,0
130,0,0.15012380480766296,0.5374606251716614,0,1,0,0,0,0,0,0.18922856450080872,-0.28665468096733093,-0.37237194180488586,-0.11860065162181854,-0.7935035228729248,-0.5293011665344238,-0.13036222755908966,0.5471664667129517,0.4288230538368225,0.4079679548740387,0.47038450837135315,0.311416894197464,0.37067991495132446,0.46745550632476807,1,0,0,0,0,0,0
135,0,0.5844692587852478,0.6420950889587402,0,1,0,0,0,1,0,-0.09738582372665405,0.12497389316558838,0.0633685290813446,0.6446982622146606,0.3635197877883911,0.13633982837200165,-0.0016360068693757057,0.47567275166511536,0.5312028527259827,0.5158368349075317,0.6558147668838501,0.5898922085762024,0.5340322256088257,0.4995909631252289,0,1,1,1,1,1,0
136,0,0.04158969596028328,0.5103959441184998,1,1,0,0,0,1,0,-0.39416229724884033,-0.25675341486930847,-0.6167603731155396,-0.8194738626480103,-0.5393877625465393,-1.0472513437271118,-0.5161510109901428,0.40271568298339844,0.43616190552711487,0.3505186140537262,0.30587536096572876,0.3683300018310547,0.2597532570362091,0.3737527132034302,0,0,0,0,0,0,0
138,0,-0.1738293468952179,0.4566517174243927,0,1,0,0,0,1,0,-0.2854858338832855,-0.0014746752567589283,-0.40236324071884155,-0.03798716142773628,0.13271233439445496,-0.31844398379325867,-0.0394696407020092,0.4291093945503235,0.4996313154697418,0.4007447063922882,0.4905043840408325,0.5331295132637024,0.42105498909950256,0.4901338815689087,0,0,0,0,1,0,0
139,0,0.04158969596028328,0.5103959441184998,0,0,1,0,0,0,1,-0.5474209785461426,-1.5422072410583496,-0.948650598526001,-0.7487085461616516,-0.8961263298988342,-1.153627872467041,-0.6302207112312317,0.36646294593811035,0.17621463537216187,0.27915626764297485,0.3211027979850769,0.28984716534614563,0.23982706665992737,0.34746047854423523,0,0,0,0,0,0,0
