case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability,atypical_pigment_network_hard_input,regression_structures_present_hard_input,irregular_pigmentation_hard_input,blue_whitish_veil_present_hard_input,atypical_vascular_structures_hard_input,irregular_dots_and_globules_hard_input,irregular_streaks_hard_input
102,0,0.02811030112206936,0.5070270895957947,0,0,1,0,0,0,0,-2.771641492843628,-2.1626546382904053,-2.8055691719055176,-2.9919610023498535,-2.9552557468414307,-3.299002170562744,-2.0912811756134033,0.05887599289417267,0.10315459966659546,0.057023968547582626,0.047790370881557465,0.049488697201013565,0.03560543805360794,0.10994713753461838,0,0,0,0,0,0,0
111,0,-0.19227926433086395,0.4520777463912964,0,0,0,0,0,0,0,-3.3120574951171875,-0.8294995427131653,-3.34386944770813,-4.060224533081055,0.10113967955112457,-3.9410653114318848,-2.735811948776245,0.03515985608100891,0.3037508726119995,0.03409649431705475,0.016952792182564735,0.5252633690834045,0.019057272002100945,0.06089295819401741,0,0,0,0,1,0,0
116,0,0.09432793408632278,0.5235645174980164,0,1,0,0,0,0,0,-1.6507115364074707,1.1541495323181152,-1.4488435983657837,-3.268336057662964,-1.4311611652374268,-1.593563437461853,-2.197044610977173,0.16101279854774475,0.7602680325508118,0.19017958641052246,0.036673564463853836,0.1929178237915039,0.16888314485549927,0.10001619905233383,0,1,0,0,0,0,0
125,0,0.02811030112206936,0.5070270895957947,1,0,0,0,0,1,1,-0.5758486390113831,-0.18539626896381378,-2.312958002090454,-2.725048303604126,-1.8938066959381104,-1.8673272132873535,-0.8221579790115356,0.35988837480545044,0.453783243894577,0.09005545824766159,0.06151139363646507,0.13081103563308716,0.1338512897491455,0.3053057789802551,0,0,0,0,0,0,0
126,0,-0.12606163322925568,0.4685262441635132,0,1,0,0,0,1,0,-1.1095608472824097,1.0549801588058472,-0.3079961836338043,-0.5925483703613281,0.8185980319976807,-0.39075228571891785,-0.5851569771766663,0.24795278906822205,0.7417300343513489,0.42360392212867737,0.35605037212371826,0.693938672542572,0.40353623032569885,0.35774683952331543,0,1,0,0,1,0,0
130,0,0.10054260492324829,0.5251144766807556,0,1,0,0,0,0,0,0.7873971462249756,-0.19908113777637482,-0.4842609465122223,-1.4093832969665527,-1.5798197984695435,-0.5140630602836609,0.24225535988807678,0.6872721910476685,0.450393408536911,0.3812464773654938,0.19633135199546814,0.17082099616527557,0.37424156069755554,0.5602693557739258,1,0,0,0,0,0,1
135,0,0.02811030112206936,0.5070270895957947,0,1,0,0,0,1,0,-2.454745054244995,-0.4432274401187897,-2.1632986068725586,-2.647268533706665,-1.3550310134887695,-2.133660078048706,-2.0881571769714355,0.07909224182367325,0.39097219705581665,0.10309503227472305,0.06615756452083588,0.2050490826368332,0.10586802661418915,0.1102532148361206,0,0,0,0,0,0,0
136,0,0.02811030112206936,0.5070270895957947,1,1,0,0,0,1,0,-2.2981176376342773,-0.7398149967193604,-2.2600765228271484,-3.7759580612182617,-1.6766999959945679,-3.3777778148651123,-2.205416440963745,0.09127898514270782,0.3230445981025696,0.09448382258415222,0.022401785477995872,0.1575329303741455,0.03299722820520401,0.09926515072584152,0,0,0,0,0,0,0
138,0,0.02811030112206936,0.5070270895957947,0,1,0,0,0,1,0,-3.748548984527588,-1.1851811408996582,-3.102041006088257,-3.0371150970458984,-0.49697139859199524,-3.3865487575531006,-2.329685926437378,0.02300996705889702,0.2341218888759613,0.04302314296364784,0.04577701911330223,0.37825265526771545,0.03271850198507309,0.08869405090808868,0,0,0,0,0,0,0
139,0,0.02811030112206936,0.5070270895957947,0,0,1,0,0,0,1,-1.1476800441741943,-2.6493117809295654,-1.7767159938812256,-1.891863465309143,-1.766303539276123,-1.995462417602539,-1.7077702283859253,0.24091307818889618,0.06603144109249115,0.14470911026000977,0.13103213906288147,0.1460026204586029,0.11968015134334564,0.15345315635204315,0,0,0,0,0,0,0
