case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
104,0,0.05435516685247421,0.5135854482650757,0,0,1,0,1,0,0,-3.3891983032226562,-2.333757162094116,-0.9295979142189026,-3.4140167236328125,-2.5072014331817627,-3.480400323867798,-1.724841833114624,0.032634757459163666,0.08836552500724792,0.2830062806606293,0.031860265880823135,0.07535487413406372,0.029875077307224274,0.15124855935573578
107,0,-0.013805769383907318,0.4965486228466034,0,1,0,1,0,1,0,-3.6328141689300537,1.8132727146148682,-3.8871047496795654,-2.6975934505462646,0.3255053758621216,-1.6503055095672607,-4.014503479003906,0.02576051838696003,0.8597569465637207,0.020092634484171867,0.06311550736427307,0.5806654095649719,0.1610676646232605,0.01773182302713394
112,0,0.015725314617156982,0.5039312839508057,0,0,0,0,0,0,0,-5.547729015350342,-4.25672721862793,-4.202255725860596,-5.9496259689331055,-3.0487186908721924,-6.545204162597656,-5.215349197387695,0.003881173674017191,0.013970653526484966,0.014741233550012112,0.00260003749281168,0.0452728196978569,0.0014349287375807762,0.005403182934969664
119,0,0.07176755368709564,0.5179342031478882,0,0,0,0,0,0,0,-3.012779951095581,-2.4957168102264404,-0.5467076301574707,-1.9746549129486084,-2.1353485584259033,-3.539233446121216,-1.7016123533248901,0.04685184732079506,0.07615899294614792,0.36662861704826355,0.12188977003097534,0.1057083010673523,0.028216298669576645,0.15425479412078857
124,0,0.03273167088627815,0.508182168006897,0,0,0,0,0,1,1,-2.8464128971099854,-1.8803995847702026,-1.4157088994979858,-2.841451644897461,-1.6949422359466553,-3.71767258644104,-2.3553967475891113,0.054867036640644073,0.13234297931194305,0.19533516466617584,0.05512487515807152,0.15512698888778687,0.023714404553174973,0.08663775771856308
129,0,0.14476250112056732,0.5361275672912598,1,0,0,0,0,1,1,-0.6305630207061768,-0.8200995326042175,-1.358870267868042,-2.186598539352417,-2.3053345680236816,-1.141332745552063,-0.9246484041213989,0.34738290309906006,0.3057425320148468,0.20442397892475128,0.10096041858196259,0.09068211913108826,0.24207577109336853,0.28401169180870056
142,0,0.029239993542432785,0.5073094964027405,0,1,0,0,0,0,1,-4.605626583099365,-0.5608601570129395,-2.6815531253814697,-4.536244869232178,-2.1696741580963135,-4.419874668121338,-3.8238589763641357,0.009896517731249332,0.36334845423698425,0.0640706792473793,0.010599998757243156,0.10250701010227203,0.011892604641616344,0.021376412361860275
144,0,0.030823657289147377,0.5077052712440491,0,0,0,0,0,1,0,-3.4860825538635254,-1.5486382246017456,-2.744342803955078,-4.275233745574951,-2.6267621517181396,-4.222309112548828,-3.7157750129699707,0.02971082739531994,0.1752830445766449,0.060406945645809174,0.013717996887862682,0.06743578612804413,0.014452795498073101,0.023758376017212868
146,0,0.02616087533533573,0.5065398812294006,0,0,0,0,0,0,0,-4.0351080894470215,-2.316774606704712,-5.643624782562256,-4.711017608642578,-3.342703104019165,-4.375650882720947,-5.38851261138916,0.0173764880746603,0.08974319696426392,0.00352752604521811,0.00891541875898838,0.03413492441177368,0.012423662468791008,0.004547985270619392
151,0,-0.011993713676929474,0.49700161814689636,0,0,0,0,0,0,0,-5.603254318237305,-1.8661673069000244,-2.379430055618286,-4.426371097564697,-1.145417332649231,-4.205010890960693,-5.00089693069458,0.003672313177958131,0.13398581743240356,0.08475476503372192,0.011816505342721939,0.24132712185382843,0.014701270498335361,0.006686890497803688
