case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
104,0,0.17820733785629272,0.5444343090057373,0,0,1,0,1,0,0,-0.8166822195053101,-0.9097203612327576,-0.16624251008033752,-1.1124414205551147,-0.9910072684288025,-1.2519116401672363,-0.20781289041042328,0.3064683973789215,0.2870570421218872,0.4585348069667816,0.24741600453853607,0.2707131505012512,0.22236940264701843,0.4482329487800598
107,0,0.23949024081230164,0.5595880150794983,0,1,0,1,0,1,0,-0.7132956981658936,0.17581018805503845,-0.7074025869369507,0.12212752550840378,0.6438604593276978,0.18213289976119995,-0.6810704469680786,0.3288710415363312,0.543839693069458,0.3301730453968048,0.530493974685669,0.6556256413459778,0.545407772064209,0.33602243661880493
112,0,0.11184258759021759,0.5279315114021301,0,0,0,0,0,0,0,-1.0346708297729492,-1.4660907983779907,-0.8752381205558777,-2.064756155014038,-1.287022352218628,-2.065317392349243,-1.4355264902114868,0.26217958331108093,0.1875375211238861,0.2941655218601227,0.11256982386112213,0.21635723114013672,0.11251376569271088,0.19223906099796295
119,0,0.23299936950206757,0.5579877495765686,0,0,0,0,0,0,0,-0.88372802734375,-1.0492401123046875,0.26247215270996094,-0.45690542459487915,-1.3186068534851074,-1.1083875894546509,-0.020978230983018875,0.2924058139324188,0.2593710422515869,0.5652438998222351,0.3877201974391937,0.21105018258094788,0.2481716275215149,0.49475565552711487
124,0,0.20295681059360504,0.5505657196044922,0,0,0,0,0,1,1,-0.551780104637146,-0.8770794868469238,-0.07941071689128876,-0.7568652629852295,-1.0808537006378174,-1.2977315187454224,-0.4962159991264343,0.36545148491859436,0.2937833368778229,0.4801577925682068,0.3193272352218628,0.25334447622299194,0.2145470529794693,0.3784303069114685
129,0,0.3402408957481384,0.5842490196228027,1,0,0,0,0,1,1,0.3475206792354584,-0.07058131694793701,0.4571484625339508,0.2343417853116989,-0.04624525457620621,0.29999420046806335,0.2852482497692108,0.5860162377357483,0.4823620021343231,0.6123374700546265,0.5583187937736511,0.48844072222709656,0.5744410753250122,0.570832371711731
142,0,0.23806989192962646,0.5592378973960876,0,1,0,0,0,0,1,-0.7223994731903076,-0.10102054476737976,0.4108714759349823,-0.27081581950187683,-0.06143057346343994,-0.5510061383247375,-0.4369080662727356,0.3268648087978363,0.4747663140296936,0.6012968420982361,0.4327068030834198,0.48464712500572205,0.36563101410865784,0.39247795939445496
144,0,0.1718565672636032,0.5428587198257446,0,0,0,0,0,1,0,-0.6247312426567078,-0.5822041630744934,-0.7331464886665344,-1.2021894454956055,-1.3091294765472412,-1.5044459104537964,-0.8138806819915771,0.3487061560153961,0.3584255874156952,0.32450464367866516,0.23108595609664917,0.21263256669044495,0.18176335096359253,0.3070641756057739
146,0,0.23249192535877228,0.5578625798225403,0,0,0,0,0,0,0,-0.6075090169906616,-0.7511916756629944,-0.829923152923584,-0.9266642332077026,-1.3951739072799683,-0.6296422481536865,-1.2191230058670044,0.35262763500213623,0.3205616772174835,0.3036613166332245,0.28360193967819214,0.19858305156230927,0.34759166836738586,0.22809083759784698
151,0,0.16902628540992737,0.5421562790870667,0,0,0,0,0,0,0,-0.9678553938865662,-0.6637165546417236,-0.24578692018985748,-1.1488573551177979,-0.2854963541030884,-0.8164204359054565,-0.8050879240036011,0.27530816197395325,0.3399052321910858,0.4388607442378998,0.24069784581661224,0.42910680174827576,0.30652400851249695,0.308938205242157
