case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
104,0,0.0460570752620697,0.5115122199058533,0,0,1,0,1,0,0,-3.722249984741211,-2.594496726989746,-1.1463611125946045,-3.382779836654663,-2.5673317909240723,-3.7956807613372803,-2.0201034545898438,0.023608658462762833,0.06949344277381897,0.24115434288978577,0.032837990671396255,0.07127071171998978,0.021973906084895134,0.1171083003282547
107,0,-0.01496829092502594,0.4962579905986786,0,1,0,1,0,1,0,-3.601081371307373,2.076294422149658,-4.0637946128845215,-2.6491940021514893,0.35663676261901855,-1.6041873693466187,-4.151199817657471,0.026569010689854622,0.8885776996612549,0.016893398016691208,0.06603870540857315,0.5882260203361511,0.16739718616008759,0.015501435846090317
112,0,0.015031180344522,0.5037577152252197,0,0,0,0,0,0,0,-5.377976417541504,-4.292734622955322,-4.146394729614258,-5.803597927093506,-3.107182025909424,-6.441748142242432,-5.2270588874816895,0.004595935344696045,0.013483216986060143,0.015574936755001545,0.0030076082330197096,0.04281197115778923,0.0015910827787593007,0.005340618547052145
119,0,0.06698137521743774,0.5167390704154968,0,0,0,0,0,0,0,-3.145329713821411,-2.5583748817443848,-0.6917306184768677,-1.9573049545288086,-2.2155184745788574,-3.6959879398345947,-1.8726985454559326,0.04127569496631622,0.07186586409807205,0.3336481750011444,0.12375901639461517,0.09836555272340775,0.024221666157245636,0.13322977721691132
124,0,0.035651691257953644,0.5089119672775269,0,0,0,0,0,1,1,-2.8881783485412598,-1.9314745664596558,-1.3707084655761719,-2.7313578128814697,-1.8134831190109253,-3.752422332763672,-2.3527262210845947,0.05274105444550514,0.12658745050430298,0.20250539481639862,0.061148159205913544,0.14021767675876617,0.022923052310943604,0.08684932440519333
129,0,0.14957581460475922,0.5373243689537048,1,0,0,0,0,1,1,-0.45180177688598633,-0.6236958503723145,-1.341991662979126,-2.261282205581665,-2.270012855529785,-1.0623735189437866,-0.7906115651130676,0.388932466506958,0.3489413559436798,0.20718272030353546,0.09438071399927139,0.0936371311545372,0.25685614347457886,0.3120373785495758
142,0,0.03598693758249283,0.5089957118034363,0,1,0,0,0,0,1,-4.330516338348389,-0.29535025358200073,-2.5588009357452393,-4.549246311187744,-2.360271692276001,-4.254392623901367,-3.7406435012817383,0.01298979390412569,0.4266945421695709,0.07183744758367538,0.010464508086442947,0.08625277876853943,0.014002850279211998,0.023188358172774315
144,0,0.03273618221282959,0.5081833004951477,0,0,0,0,0,1,0,-3.4080357551574707,-1.478528380393982,-2.5444095134735107,-4.037149429321289,-2.6545655727386475,-4.096399784088135,-3.6154403686523438,0.03204526752233505,0.1856498122215271,0.07280295342206955,0.01734166592359543,0.06570816785097122,0.016360335052013397,0.026200158521533012
146,0,0.025270262733101845,0.5063171982765198,0,0,0,0,0,0,0,-4.02380895614624,-2.2749600410461426,-5.824995040893555,-4.671839237213135,-3.45255970954895,-4.462252616882324,-5.5283966064453125,0.01757046952843666,0.0932181105017662,0.0029441253282129765,0.009268341585993767,0.03069261461496353,0.011404777877032757,0.003956635948270559
151,0,-0.020270951092243195,0.4949324429035187,0,0,0,0,0,0,0,-5.674018383026123,-1.825429081916809,-2.2734949588775635,-4.336812973022461,-0.9827238321304321,-4.282140731811523,-5.068513870239258,0.00342228589579463,0.13878369331359863,0.09334202110767365,0.01290931273251772,0.2723516523838043,0.013624859042465687,0.0062524243257939816
153,0,0.07301779836416245,0.5182463526725769,0,0,0,0,0,0,0,-2.4801650047302246,-0.93451988697052,-1.760650634765625,-2.7359330654144287,-2.375570774078369,-2.268420696258545,-2.4179883003234863,0.07726043462753296,0.28200864791870117,0.14670886099338531,0.06088602915406227,0.08505461364984512,0.09377232939004898,0.08181124180555344
157,0,0.0551600344479084,0.5137865543365479,0,0,0,0,0,0,0,-1.7449647188186646,-1.857304334640503,-1.3913986682891846,-3.4147233963012695,-2.4724133014678955,-3.5918121337890625,-2.4337894916534424,0.14868341386318207,0.13501755893230438,0.19918455183506012,0.03183847665786743,0.07781488448381424,0.026809796690940857,0.08063209801912308
161,0,-0.016348235309123993,0.495913028717041,0,1,0,0,0,0,0,-5.921699047088623,-2.0972955226898193,-3.880185127258301,-5.190502166748047,-1.4044818878173828,-5.446815013885498,-5.620282173156738,0.002673475071787834,0.10935995727777481,0.02022932842373848,0.005538364872336388,0.19710586965084076,0.004291513469070196,0.0036105355247855186
167,0,0.0548894926905632,0.5137189626693726,0,0,0,0,0,0,0,-1.226461410522461,-0.8927778601646423,-3.2046494483947754,-4.931563854217529,-2.752537965774536,-3.166151285171509,-3.044830083847046,0.22680136561393738,0.29053691029548645,0.03899113088846207,0.007163524627685547,0.05994347482919693,0.04045956954360008,0.04544119909405708
168,0,0.08981303870677948,0.5224381685256958,0,1,0,0,0,1,0,-2.0859615802764893,0.7837345004081726,-2.6211273670196533,-2.6307036876678467,-1.7729487419128418,-1.6182563304901123,-1.7403900623321533,0.1104687824845314,0.6864843964576721,0.06779101490974426,0.0671883299946785,0.1451760083436966,0.1654454916715622,0.149263396859169
173,0,0.21597693860530853,0.5537853240966797,0,1,0,0,0,0,0,-1.160553216934204,1.9785808324813843,-1.4959498643875122,-2.259079933166504,-1.573085904121399,-0.13512897491455078,-2.7584424018859863,0.2385668009519577,0.8785297274589539,0.183030366897583,0.0945691242814064,0.1717769056558609,0.4662690758705139,0.059611618518829346
176,0,0.015337918885052204,0.5038344264030457,0,0,0,0,0,0,0,-4.106411933898926,-2.8694753646850586,-3.186103105545044,-4.366837501525879,-2.5011866092681885,-4.436311721801758,-2.9712185859680176,0.016199991106987,0.05368329957127571,0.03969205170869827,0.01253226213157177,0.07577503472566605,0.011700991541147232,0.04874318465590477
181,0,0.02675658091902733,0.5066887140274048,0,0,0,0,0,0,0,-2.1326496601104736,-0.9325282573699951,-3.410619020462036,-2.5928704738616943,-1.076438069343567,-2.1090683937072754,-2.898500680923462,0.10596371442079544,0.2824120819568634,0.031965237110853195,0.06959867477416992,0.2541806697845459,0.10821853578090668,0.05222772806882858
183,0,0.1890135407447815,0.5471131801605225,0,1,0,0,0,0,0,-3.714327335357666,-1.2468149662017822,-0.9196263551712036,-0.28722354769706726,-1.0690891742706299,-0.418913334608078,-1.8309428691864014,0.023791974410414696,0.22325195372104645,0.2850340008735657,0.42868369817733765,0.25557634234428406,0.39677682518959045,0.13812598586082458
