case_num,diagnosis_binary,diagnosis_logit,diagnosis_probability,atypical_pigment_network_target,regression_structures_present_target,irregular_pigmentation_target,blue_whitish_veil_present_target,atypical_vascular_structures_target,irregular_dots_and_globules_target,irregular_streaks_target,atypical_pigment_network_logit,regression_structures_present_logit,irregular_pigmentation_logit,blue_whitish_veil_present_logit,atypical_vascular_structures_logit,irregular_dots_and_globules_logit,irregular_streaks_logit,atypical_pigment_network_probability,regression_structures_present_probability,irregular_pigmentation_probability,blue_whitish_veil_present_probability,atypical_vascular_structures_probability,irregular_dots_and_globules_probability,irregular_streaks_probability
104,0,0.24115945398807526,0.5599993467330933,0,0,1,0,1,0,0,-0.7021327614784241,-1.1281406879425049,-0.05774039030075073,-0.5388263463973999,-0.3934392035007477,-1.0362815856933594,-0.09528036415576935,0.3313395082950592,0.2445044070482254,0.48556891083717346,0.36846065521240234,0.4028896689414978,0.26186808943748474,0.47619789838790894
107,0,0.30359262228012085,0.5753204822540283,0,1,0,1,0,1,0,-0.8866181373596191,0.1437194049358368,-0.353898823261261,-0.28800323605537415,0.03403446823358536,-0.15333835780620575,-0.6277867555618286,0.29180818796157837,0.5358681082725525,0.4124372899532318,0.4284927546977997,0.5085077881813049,0.4617403745651245,0.3480125665664673
112,0,0.21666604280471802,0.553955614566803,0,0,0,0,0,0,0,-0.9043565392494202,-0.9224649667739868,-0.26862069964408875,-1.5325030088424683,-0.8777706027030945,-1.1737315654754639,-1.0202250480651855,0.28815603256225586,0.28445589542388916,0.4332457482814789,0.17762775719165802,0.2936399579048157,0.2361811399459839,0.26498356461524963
119,0,0.23715467751026154,0.5590122938156128,0,0,0,0,0,0,0,-0.554911196231842,-1.2037389278411865,0.006215201690793037,-0.8877445459365845,-0.8931680917739868,-1.3682961463928223,-0.0452607199549675,0.3647257089614868,0.23081074655056,0.5015538334846497,0.29157549142837524,0.29045647382736206,0.20289528369903564,0.488686740398407
124,0,0.2314024716615677,0.557593822479248,0,0,0,0,0,1,1,-0.3830936849117279,-1.0109151601791382,-0.164581760764122,-0.8361827731132507,-0.5926231145858765,-1.2870073318481445,-0.34414198994636536,0.4053809642791748,0.26680079102516174,0.45894721150398254,0.3023393452167511,0.35603320598602295,0.21635977923870087,0.414803683757782
129,0,0.3563825786113739,0.5881645083427429,1,0,0,0,0,1,1,0.12536269426345825,0.03774935007095337,0.16582220792770386,-0.3007774353027344,-0.04871426522731781,-0.03569623455405235,0.02872437797486782,0.5312997102737427,0.5094361901283264,0.5413608551025391,0.42536741495132446,0.4878239035606384,0.49107688665390015,0.5071806311607361
142,0,0.32402050495147705,0.5803037881851196,0,1,0,0,0,0,1,-0.13024495542049408,0.12604285776615143,-0.1944247931241989,-0.5461280345916748,-0.23517510294914246,-0.22769419848918915,-0.4172172248363495,0.4674847424030304,0.5314691066741943,0.4515463709831238,0.3667632043361664,0.4414757192134857,0.4433211088180542,0.3971828520298004
144,0,0.22490155696868896,0.5559895634651184,0,0,0,0,0,1,0,-0.022372381761670113,-0.7275781631469727,-0.4208138883113861,-1.6627466678619385,-1.0804003477096558,-1.4365147352218628,-0.4795040488243103,0.49440714716911316,0.3257264196872711,0.39632201194763184,0.15939362347126007,0.25343024730682373,0.1920856386423111,0.3823692500591278
146,0,0.2930297255516052,0.5727376937866211,0,0,0,0,0,0,0,-0.21921634674072266,-1.032217264175415,-0.48189637064933777,-0.4365554749965668,-0.9382697939872742,-0.7185402512550354,-0.5777518153190613,0.44541436433792114,0.26265448331832886,0.3818044066429138,0.39256203174591064,0.2812499701976776,0.3277145028114319,0.3594500422477722
151,0,0.3061576783657074,0.575947105884552,0,0,0,0,0,0,0,-0.5660749077796936,-0.43188175559043884,0.007952002808451653,-0.463167279958725,-0.25856226682662964,-0.3347732722759247,-0.42513418197631836,0.36214300990104675,0.3936770558357239,0.5019879937171936,0.38623473048210144,0.4357171654701233,0.4170796573162079,0.3952888548374176
153,0,0.3033820390701294,0.5752690434455872,0,0,0,0,0,0,0,0.30610761046409607,0.25041574239730835,-0.370658814907074,-0.673488199710846,-0.30106741189956665,-0.5582494139671326,-0.27391400933265686,0.575934886932373,0.5622788071632385,0.4083818197250366,0.3377162218093872,0.4252965450286865,0.3639526069164276,0.4319464862346649
